Price_List_Code,Source_Type,Assign_to_No,Product_No,Description,Unit_Cost,Unit_Price,Line_Discount_Percent,Minimum_Quantity,Starting_Date,Ending_Date,Posting_Group
GNB-01,Customer Price Group,GNB,GL10-00094-01,"3MM THERM SUPER GREY/SUPER GREY 40 3/4"" X 12 3/4"" X 13/16"" OT",34.29917,49.0,0,0,2026-05-06,,GLAZ
GNB-01,Customer Price Group,GNB,GL10-00094-02,"3MM THERM SUPER GREY/CLEAR 40 3/4"" X 12 3/4"" X 3/4 "" OT",35.66852,50.96,0,0,2026-05-06,,GLAZ
GNB-01,Customer Price Group,GNB,GL10-00095-00,"3MM THERM CLEAR/CLEAR 12 13/16"" X 17 7/8"" X 3/4"" OT",41.4,59.14,0,0,2026-05-06,,GLAZ
GNB-01,Customer Price Group,GNB,GL10-00095-01,"3MM THERM TEMP/CLEAR 12 13/16"" X 17 7/8"" X 3/4"" OT",41.4,59.14,0,0,2026-05-06,,GLAZ
GNB-01,Customer Price Group,GNB,GL10-00101-10,GLASS 3MM THERM ACID ETCH 40 3/4 X 12 3/4 X 3/4 OT,44.32143,63.32,0,0,2026-05-06,,GLAZ
GNB-01,Customer Price Group,GNB,GL10-00299-00,"GLASS, 3MM THERM CLEAR/ CLEAR - CRAFT, 41-3/16"" X 19-11/16""",52.65667,75.22,0,0,2026-05-06,,GLAZ
GNB-01,Customer Price Group,GNB,GL10-00300-05,"SINGLE GLASS CLEAR ANNEALED LITES - 12 13/16"" X 17 7/8""",13.18,18.83,0,0,2026-05-06,,GLAZ
GNB-01,Customer Price Group,GNB,GL10-00300-10,"GLASS, 3MM SINGLE, CLEAR, 40 3/4 X 12 3/4 X 3MM",27.94,39.91,0,0,2026-05-06,,GLAZ
GNB-01,Customer Price Group,GNB,GL10-00320-34,"3MM THERM ACID ETCH 12 13/16"" X 17 7/8"" X 3/4"" OT",49.92,71.31,0,0,2026-05-06,,GLAZ
GNB-01,Customer Price Group,GNB,GL12-00000-00,"POLYC 5 WALL CLEAR SHEET 4' X 5/8""",2.93,4.19,0,0,2026-05-06,,GLAZ
GNB-01,Customer Price Group,GNB,GL17-06155-00,"FRAME INSERTS CRAFT, STOCKTON 8 SQUARE (1PC), ENGLISH CHESTNUT",91.88,131.26,0,0,2026-05-06,,GLAZ
GNB-01,Customer Price Group,GNB,GL17-10209-00,"FRAME INSERTS CRAFT, ARCHED STOCKBRIDGE (2PC), WHITE",207.54,296.49,0,0,2026-05-06,,GLAZ
GNB-01,Customer Price Group,GNB,GL17-10255-00,"FRAME INSERTS CRAFT, ARCHED STOCKBRIDGE (2PC), ENGLISH CHESTNUT",183.75,262.5,0,0,2026-05-06,,GLAZ
GNB-01,Customer Price Group,GNB,GL17-11210-00,"FRAME INSERTS CRAFT, ARCHED STOCKTON (2PC), NEW BROWN",183.75,262.5,0,0,2026-05-06,,GLAZ
GNB-01,Customer Price Group,GNB,GL17-11255-00,"FRAME INSERTS CRAFT, ARCHED STOCKTON (2PC), ENGLISH CHESTNUT",183.75,262.5,0,0,2026-05-06,,GLAZ
GNB-01,Customer Price Group,GNB,GL17-12155-00,"FRAME INSERTS CRAFT, STRAIGHT STOCKBRIDGE (1 PC) ENGLISH CHESTNUT",91.88,131.26,0,0,2026-05-06,,GLAZ
GNB-01,Customer Price Group,GNB,GL18-02155-00,"FRAME INSERT LONG, CASCADE (1PC), ENGLISH CHESTNUT",12.34,17.63,0,0,2026-05-06,,GLAZ
GNB-01,Customer Price Group,GNB,GL18-06102-00,"FRAME INSERTS LONG, STOCKTON (1PC), BLACK",29.78,42.54,0,0,2026-05-06,,GLAZ
GNB-01,Customer Price Group,GNB,GL18-06108-00,"FRAME INSERTS LONG, STOCKTON (1PC), WALNUT",29.02889,41.47,0,0,2026-05-06,,GLAZ
GNB-01,Customer Price Group,GNB,GL18-06109-00,"FRAME INSERTS LONG, STOCKTON (1PC), WHITE",28.09,40.13,0,0,2026-05-06,,GLAZ
GNB-01,Customer Price Group,GNB,GL18-06109-40,"FRAME INSERTS LONG, STOCKTON (1PC), HAZELWOOD",29.78,42.54,0,0,2026-05-06,,GLAZ
GNB-01,Customer Price Group,GNB,GL18-06110-00,"FRAME INSERTS LONG, STOCKTON (1PC), BRONZE",20.035,28.62,0,0,2026-05-06,,GLAZ
GNB-01,Customer Price Group,GNB,GL18-06111-00,"FRAME INSERTS LONG, STRAIGHT STOCKBRIDGE (1PC), MED OAK",29.78,42.54,0,0,2026-05-06,,GLAZ
GNB-01,Customer Price Group,GNB,GL18-06113-00,"FRAME INSERTS LONG, STOCKTON (1PC), NEW ALMOND",29.78,42.54,0,0,2026-05-06,,GLAZ
GNB-01,Customer Price Group,GNB,GL18-06120-00,"FRAME INSERT LONG, STOCKTON (1PC), STEEL GREY",28.38,40.54,0,0,2026-05-06,,GLAZ
GNB-01,Customer Price Group,GNB,GL18-06125-00,"FRAME INSERT LONG, STOCKTON (1PC), IRON ORE",29.78,42.54,0,0,2026-05-06,,GLAZ
GNB-01,Customer Price Group,GNB,GL18-06155-00,"FRAME INSERT LONG, STOCKTON (1PC), ENGLISH CHESTNUT",20,28.57,0,0,2026-05-06,,GLAZ
GNB-01,Customer Price Group,GNB,GL18-10208-00,"FRAME INSERTS LONG, ARCHED STOCKBRIDGE (2PC), WALNUT",59.55,85.07,0,0,2026-05-06,,GLAZ
GNB-01,Customer Price Group,GNB,GL18-10209-00,"FRAME INSERTS LONG, ARCHED STOCKBRIDGE (2PC), WHITE",59.55,85.07,0,0,2026-05-06,,GLAZ
GNB-01,Customer Price Group,GNB,GL18-10213-00,"FRAME INSERTS LONG, ARCHED STOCKBRIDGE (2PC), NEW ALMOND",59.55,85.07,0,0,2026-05-06,,GLAZ
GNB-01,Customer Price Group,GNB,GL18-10220-00,"FRAME INSERTS LONG, ARCHED STOCKBRIDGE (2PC), STEEL GREY",59.55,85.07,0,0,2026-05-06,,GLAZ
GNB-01,Customer Price Group,GNB,GL18-10225-00,"FRAME INSERT LONG,  ARCHED STOCKBRIDGE (2PC), IRON ORE",59.55,85.07,0,0,2026-05-06,,GLAZ
GNB-01,Customer Price Group,GNB,GL18-10255-00,"FRAME INSERT LONG,  ARCHED STOCKBRIDGE (2PC), ENGLISH CHESTNUT",59.55,85.07,0,0,2026-05-06,,GLAZ
GNB-01,Customer Price Group,GNB,GL18-11208-00,"FRAME INSERTS LONG, ARCHED STOCKTON (2PC), WALNUT",59.55,85.07,0,0,2026-05-06,,GLAZ
GNB-01,Customer Price Group,GNB,GL18-11210-00,"FRAME INSERTS LONG, ARCHED STOCKTON (2PC), BRONZE",40.07,57.24,0,0,2026-05-06,,GLAZ
GNB-01,Customer Price Group,GNB,GL18-11213-00,"FRAME INSERTS LONG, ARCHED STOCKTON (2PC), NEW ALMOND",59.55,85.07,0,0,2026-05-06,,GLAZ
GNB-01,Customer Price Group,GNB,GL18-11220-00,"FRAME INSERTS LONG, ARCHED STOCKTON (2PC), STEEL GREY",59.55,85.07,0,0,2026-05-06,,GLAZ
GNB-01,Customer Price Group,GNB,GL18-11225-00,"FRAME INSERT LONG,  ARCHED STOCKTON (2PC), IRON ORE",59.55,85.07,0,0,2026-05-06,,GLAZ
GNB-01,Customer Price Group,GNB,GL18-11255-00,"FRAME INSERT LONG,  ARCHED STOCKTON (2PC), ENGLISH CHESTNUT",59.55,85.07,0,0,2026-05-06,,GLAZ
GNB-01,Customer Price Group,GNB,GL18-12102-00,"FRAME INSERTS LONG, STRAIGHT STOCKBRIDGE (1PC), BLACK",28.09,40.13,0,0,2026-05-06,,GLAZ
GNB-01,Customer Price Group,GNB,GL18-12107-00,"FRAME INSERTS LONG, STRAIGHT STOCKBRIDGE (1PC), SANDTONE",29.78,42.54,0,0,2026-05-06,,GLAZ
GNB-01,Customer Price Group,GNB,GL18-12108-00,"FRAME INSERTS LONG, STRAIGHT STOCKBRIDGE (1PC), WALNUT",29.78,42.54,0,0,2026-05-06,,GLAZ
GNB-01,Customer Price Group,GNB,GL18-12109-00,"FRAME INSERTS LONG, STRAIGHT STOCKBRIDGE (1PC), WHITE",27.65075,39.5,0,0,2026-05-06,,GLAZ
GNB-01,Customer Price Group,GNB,GL18-12113-00,"FRAME INSERTS LONG, STRAIGHT STOCKBRIDGE (1PC), NEW ALMOND",29.78,42.54,0,0,2026-05-06,,GLAZ
GNB-01,Customer Price Group,GNB,GL18-12125-00,"FRAME INSERT LONG, STRAIGHT STOCKBRIDGE (1PC), IRON ORE",27.65075,39.5,0,0,2026-05-06,,GLAZ
GNB-01,Customer Price Group,GNB,GL18-12140-00,"FRAME INSERTS LONG, STOCKBRIDGE STRAIGHT (1PC), HAZELWOOD",28.09,40.13,0,0,2026-05-06,,GLAZ
GNB-01,Customer Price Group,GNB,GL18-12155-00,"FRAME INSERT LONG, STRAIGHT STOCKBRIDGE (1PC), ENGLISH CHESTNUT",20.035,28.62,0,0,2026-05-06,,GLAZ
GNB-01,Customer Price Group,GNB,GL18-13108-00,"FRAME INSERTS LONG, WATERTON (1PC), WALNUT",29.78,42.54,0,0,2026-05-06,,GLAZ
GNB-01,Customer Price Group,GNB,GL18-13109-00,"FRAME INSERTS LONG, WATERTON (1PC), WHITE",28.09,40.13,0,0,2026-05-06,,GLAZ
GNB-01,Customer Price Group,GNB,GL18-13155-00,"FRAME INSERT LONG, WATERTON (1PC), ENGLISH CHESTNUT",29.78,42.54,0,0,2026-05-06,,GLAZ
GNB-01,Customer Price Group,GNB,GL18-19155-00,"FRAME INSERT LONG, PRAIRIE (1PC), ENGLISH CHESTNUT",26.53,37.9,0,0,2026-05-06,,GLAZ
GNB-01,Customer Price Group,GNB,GL19-06107-00,"FRAME INSERTS SHORT, STOCKTON (1PC), SANDTONE",14.89,21.27,0,0,2026-05-06,,GLAZ
GNB-01,Customer Price Group,GNB,GL19-06155-00,"FRAME INSERT SHORT, STOCKTON (1PC), ENGLISH CHESTNUT",29.51,42.16,0,0,2026-05-06,,GLAZ
GNB-01,Customer Price Group,GNB,GL19-12108-00,"FRAME INSERTS SHORT, STRAIGHT STOCKBRIDGE (1PC), WALNUT",14.05,20.07,0,0,2026-05-06,,GLAZ
GNB-01,Customer Price Group,GNB,GL19-12109-00,"FRAME INSERTS SHORT, STRAIGHT STOCKBRIDGE (1PC), WHITE",14.89,21.27,0,0,2026-05-06,,GLAZ
GNB-01,Customer Price Group,GNB,GL19-12113-00,"FRAME INSERTS SHORT, STRAIGHT STOCKBRIDGE (1PC), NEW ALMOND",14.89,21.27,0,0,2026-05-06,,GLAZ
GNB-01,Customer Price Group,GNB,GL19-12125-00,"FRAME INSERT SHORT, STRAIGHT STOCKBRIDGE (1PC), IRON ORE",14.89,21.27,0,0,2026-05-06,,GLAZ
GNB-01,Customer Price Group,GNB,GL19-12155-00,"FRAME INSERT SHORT, STRAIGHT STOCKBRIDGE (1PC), ENGLISH CHESTNUT",14.89,21.27,0,0,2026-05-06,,GLAZ
GNB-01,Customer Price Group,GNB,GL19-19402-00,"FRAME INSERTS SHORT, PRAIRIE (1PC), BLACK",14.42,20.6,0,0,2026-05-06,,GLAZ
GNB-01,Customer Price Group,GNB,GL20-00300-01,"ALUMINUM 3MM V130G THERMO CLEAR/CLEAR 36 5/16"" X 21 1/16"" X 1/2""",108.89,155.56,0,0,2026-05-06,,GLAZ
GNB-01,Customer Price Group,GNB,GL20-00320-03,"GLASS, 3MM THERM ACID ETCH 22-5/8 X 10-5/8, OT 7/8""",63.43,90.61,0,0,2026-05-06,,GLAZ
GNB-01,Customer Price Group,GNB,GL20-00350-01,"GLASS, 3MM THERM SUPER GREY/CLEAR",23.06,32.94,0,0,2026-05-06,,GLAZ
GNB-01,Customer Price Group,GNB,GL20-00355-00,"GLASS, 3MM THERM, DARK TINTED, SUPER GREY OT 1/2""",32.2,46.0,0,0,2026-05-06,,GLAZ
GNB-01,Customer Price Group,GNB,GL20-00360-00,"3MM THERM SUPER GREY/CLEAR 12 13/16"" X 17 7/8"" OT",87.33,124.76,0,0,2026-05-06,,GLAZ
GNB-01,Customer Price Group,GNB,GL20-15300-00,"3MM THERM SHORT CLEAR/CLEAR 12 13/16"" x 17 7/8"" x 5/8"" OT ",19,27.14,0,0,2026-05-06,,GLAZ
GNB-01,Customer Price Group,GNB,GL20-15320-00,"3MM THERM SHORT ACID ETCHED/CLEAR 12 13/16"" x 17 7/8"" x 5/8"" OT ",30.83,44.04,0,0,2026-05-06,,GLAZ
GNB-01,Customer Price Group,GNB,GL20-25300-00,"3MM THERM LONG CLEAR/CLEAR 40 3/4"" x 12 3/4"" x 5/8"" OT",33.25,47.5,0,0,2026-05-06,,GLAZ
GNB-01,Customer Price Group,GNB,GL20-25320-00,"3MM THERM LONG ACID ETCHED/CLEAR 40 3/4"" x 12 3/4"" x 5/8"" OT",53.33,76.19,0,0,2026-05-06,,GLAZ
GNB-01,Customer Price Group,GNB,HK01-00000-AL,COMPLETE ALUM HARDWARE KIT,190.3,271.86,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK01-00000-RC,COMPLETE STANDARD HARDWARE KIT,190.28,271.83,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK02-00000-RC,COMPLETE STANDARD HARDWARE KIT,237.12,338.74,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK02-11080-RC,"HARDWARE KIT, STD LIFT 2"", 6'-11'2"" X 6'- 8'2"", SEC",111.21,158.87,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK02-11100-RC,"HARDWARE KIT, STD LIFT 2"", 6'-11'2"" X 8'-3""-10'2"", SEC",99.21577,141.74,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK02-11120-RC,"HARDWARE KIT, STD LIFT 2"", 6'-11'2"" X 10'3""-12'2"", SEC",112.29732,160.42,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK02-11140-RC,"HARDWARE KIT, STD LIFT 2"", 6'-11'2"" X 12'3""-14'2"", SEC",200.30008,286.14,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK02-11160-RC,"HARDWARE KIT, STD LIFT 2"", 6'-11'2"" X 14'3""-16'2"", SEC",212.01386,302.88,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK02-11180-RC,"HARDWARE KIT, STD LIFT 2"", 6'-11'2"" X 16'3""-18'2"", SEC",223.87389,319.82,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK02-14080-RC,"HARDWARE KIT, STD LIFT 2"", 11'3""-14'2"" X 6'-8'2"", SEC",95.54624,136.49,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK02-14100-RC,"HARDWARE KIT, STD LIFT 2"", 11'3""-14'2"" X 8'-3""-10'2"", SEC",112.905,161.29,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK02-14120-RC,"HARDWARE KIT, STD LIFT 2"", 11'3""-14'2"" X 10'3""-12'2"", SEC",137.79007,196.84,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK02-14140-RC,"HARDWARE KIT, STD LIFT 2"", 11'3""-14'2"" X 12'3""-14'2"", SEC",181.46,259.23,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK02-14160-RC,"HARDWARE KIT, STD LIFT 2"", 11'3""-14'2"" X 14'3""-16'2"", SEC",198.99491,284.28,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK02-14180-RC,"HARDWARE KIT, STD LIFT 2"", 11'3""-14'2"" X 16'3""-18'2"", SEC",212.39509,303.42,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK02-16080-RC,"HARDWARE KIT, STD LIFT 2"", 14'3""-16'2"" X 6'-10'2"", SEC",100.67869,143.83,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK02-16100-RC,"HARDWARE KIT, STD LIFT 2"", 14'3""-16'2"" X 8'-3""-10'2"", SEC",129.84097,185.49,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK02-16120-RC,"HARDWARE KIT, STD LIFT 2"", 14'3""-16'2"" X 10'3""-12'2"", SEC",146.00282,208.58,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK02-16140-RC,"HARDWARE KIT, STD LIFT 2"", 14'3""-16'2"" X 12'3""-14'2"", SEC",195.49388,279.28,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK02-16160-RC,"HARDWARE KIT, STD LIFT 2"", 14'3""-16'2"" X 14'3""-16'2"", SEC",210.28796,300.41,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK02-16180-RC,"HARDWARE KIT, STD LIFT 2"", 14'3""-16'2"" X 16'3""-18'2"", SEC",225.22829,321.75,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK02-18080-RC,"HARDWARE KIT, STD LIFT 2"", 16'3""-18'2"" X 6'- 8'2"", SEC",123.80206,176.86,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK02-18100-RC,"HARDWARE KIT, STD LIFT 2"", 16'3""-18'2"" X 8'-3""-10'2"", SEC",141.89867,202.71,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK02-18120-RC,"HARDWARE KIT, STD LIFT 2"", 16'3""-18'2"" X 10'3""-12'2"", SEC",159.60067,228.0,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK02-18140-RC,"HARDWARE KIT, STD LIFT 2"", 16'3""-18'2"" X 12'3""-14'2"", SEC",212.10615,303.01,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK02-18160-RC,"HARDWARE KIT, STD LIFT 2"", 16'3""-18'2"" X 14'3""-16'2"", SEC",228.44039,326.34,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK02-18180-RC,"HARDWARE KIT, STD LIFT 2"", 16'3""-18'2"" X 16'3""-18'2"", SEC",246.39514,351.99,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK02-20080-RC,"HARDWARE KIT, STD LIFT 2"", 18'3""-20'2"" X 6'-8'2"", SEC",95.13652,135.91,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK02-20081-RC,"HARDWARE KIT, STD LIFT 2"", 18'3""-20'2"" X 6'-8'2"", DEC",107.89755,154.14,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-00000-AL,COMPLETE ALUM HARDWARE KIT,318.89,455.56,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-00000-RC,COMPLETE STANDARD HARDWARE KIT,328.5,469.29,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-11080-RC,"HARDWARE KIT, STD LIFT 3"", 6'-11'2"" X 6'-8'2"", SEC",148.25,211.79,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-11100-RC,"HARDWARE KIT, STD LIFT 3"", 6'-11'2"" X 8'-3""-10'2"", SEC",159.28,227.54,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-11120-RC,"HARDWARE KIT, STD LIFT 3"", 6'-11'2"" X 10'3""-12'2"", SEC",112.58,160.83,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-11140-RC,"HARDWARE KIT, STD LIFT 3"", 6'-11'2"" X 12'3""-14'2"", SEC",240.75323,343.93,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-11160-RC,"HARDWARE KIT, STD LIFT 3"", 6'-11'2"" X 14'3""-16'2"", SEC",257.93613,368.48,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-11180-RC,"HARDWARE KIT, STD LIFT 3"", 6'-11'2"" X 16'3""-18'2"", SEC",288.91809,412.74,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-11200-RC,"HARDWARE KIT, STD LIFT 3"", 6'-11'2"" X 18'3""-20'2"", SEC",533.14903,761.64,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-11210-RC,"HARDWARE KIT, STD LIFT 3"", 6'-11'2"" X 20'3""-21'2"", SEC",573.40041,819.14,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-11220-RC,"HARDWARE KIT, STD LIFT 3"", 6'-11'2"" X 21'3""-22'0"", SEC",573.40041,819.14,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-11240-RC,"HARDWARE KIT, STD LIFT 3"", 6'-11'2"" X 22'3""-24'0"", SEC",611.29717,873.28,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-11260-RC,"HARDWARE KIT, STD LIFT 3"", 6'-11'2"" X 24'3""-26'0"", SEC",625.29711,893.28,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-14080-RC,"HARDWARE KIT, STD LIFT 3"", 11'3""-14'2"" X 6'-8'2"", SEC",207.38234,296.26,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-14100-RC,"HARDWARE KIT, STD LIFT 3"", 11'3""-14'2"" X 8'-3""-10'2"", SEC",224.15312,320.22,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-14120-RC,"HARDWARE KIT, STD LIFT 3"", 11'3""-14'2"" X 10'3""-12'2"", SEC",134.8,192.57,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-14140-RC,"HARDWARE KIT, STD LIFT 3"", 11'3""-14'2"" X 12'3""-14'2"", SEC",158.03,225.76,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-14160-RC,"HARDWARE KIT, STD LIFT 3"", 11'3""-14'2"" X 14'3""-16'2"", SEC",282.02661,402.9,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-14180-RC,"HARDWARE KIT, STD LIFT 3"", 11'3""-14'2"" X 16'3""-18'2"", SEC",316.38329,451.98,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-14200-RC,"HARDWARE KIT, STD LIFT 3"", 11'3""-14'2"" X 18'3""-20'2"", SEC",560.91708,801.31,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-14210-RC,"HARDWARE KIT, STD LIFT 3"", 11'3""-14'2"" X 20'3""-21'2"", SEC",615.23415,878.91,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-14220-RC,"HARDWARE KIT, STD LIFT 3"", 11'3""-14'2"" X 21'3""-22'0"", SEC",615.23415,878.91,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-14240-RC,"HARDWARE KIT, STD LIFT 3"", 11'3""-14'2"" X 22'3""-24'0"", SEC",656.12152,937.32,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-14260-RC,"HARDWARE KIT, STD LIFT 3"", 11'3""-14'2"" X 24'3""-26'0"", SEC",673.99084,962.84,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-16080-RC,"HARDWARE KIT, STD LIFT 3"", 14'3""-16'2"" X 6'-8'2"", SEC",212.89869,304.14,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-16081-RC,"HARDWARE KIT, STD LIFT 3"", 14'3""-16'2"" X 6'-8'2"", DEC",231.25191,330.36,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-16100-RC,"HARDWARE KIT, STD LIFT 3"", 14'3""-16'2"" X 8'-3""-10'2"", SEC",231.50826,330.73,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-16101-RC,"HARDWARE KIT, STD LIFT 3"", 14'3""-16'2"" X 8'-3""-10'2"", DEC",254.59546,363.71,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-16120-RC,"HARDWARE KIT, STD LIFT 3"", 14'3""-16'2"" X 10'3""-12'2"", SEC",142.59,203.7,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-16121-RC,"HARDWARE KIT, STD LIFT 3"", 14'3""-16'2"" X 10'3""-12'2"", DEC",279.8718,399.82,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-16140-RC,"HARDWARE KIT, STD LIFT 3"", 14'3""-16'2"" X 12'3""-14'2"", SEC",230.54,329.34,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-16141-RC,"HARDWARE KIT, STD LIFT 3"", 14'3""-16'2"" X 12'3""-14'2"", DEC",315.63178,450.9,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-16160-RC,"HARDWARE KIT, STD LIFT 3"", 14'3""-16'2"" X 14'3""-16'2"", SEC",260.05,371.5,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-16161-RC,"HARDWARE KIT, STD LIFT 3"", 14'3""-16'2"" X 14'3""-16'2"", DEC",341.66512,488.09,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-16180-RC,"HARDWARE KIT, STD LIFT 3"", 14'3""-16'2"" X 16'3""-18'2"", SEC",338.46494,483.52,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-16181-RC,"HARDWARE KIT, STD LIFT 3"", 14'3""-16'2"" X 16'3""-18'2"", DEC",400.08844,571.55,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-16200-RC,"HARDWARE KIT, STD LIFT 3"", 14'3""-16'2"" X 18'3""-20'2"", SEC",584.59306,835.13,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-16201-RC,"HARDWARE KIT, STD LIFT 3"", 14'3""-16'2"" X 18'3""-20'2"", DEC",670.58136,957.97,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-16210-RC,"HARDWARE KIT, STD LIFT 3"", 14'3""-16'2"" X 20'3""-21'2"", SEC",647.69905,925.28,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-16211-RC,"HARDWARE KIT, STD LIFT 3"", 14'3""-16'2"" X 20'3""-21'2"", DEC",754.39865,1077.71,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-16220-RC,"HARDWARE KIT, STD LIFT 3"", 14'3""-16'2"" X 21'3""-22'0"", SEC",647.69905,925.28,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-16221-RC,"HARDWARE KIT, STD LIFT 3"", 14'3""-16'2"" X 21'3""-22'0"", DEC",754.39865,1077.71,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-16240-RC,"HARDWARE KIT, STD LIFT 3"", 14'3""-16'2"" X 22'3""-24'0"", SEC",690.4764,986.39,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-16241-RC,"HARDWARE KIT, STD LIFT 3"", 14'3""-16'2"" X 22'3""-24'0"", DEC",799.87664,1142.68,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-16260-RC,"HARDWARE KIT, STD LIFT 3"", 14'3""-16'2"" X 24'3""-26'0"", SEC",733.25374,1047.51,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-16261-RC,"HARDWARE KIT, STD LIFT 3"", 14'3""-16'2"" X 24'3""-26'0"", DEC",869.39563,1241.99,0,0,2026-05-06,,HARD
GNB-01,Customer Price Group,GNB,HK03-17081-RC,"HARDWARE KIT, STD LIFT 3"", 16'3""-17'2"" X 6'-8'2"", DEC",243.74048,348.2,0,0,2026-05-06,,HARD
